userID,itemID,rating,timestamp
648,676,2.0,882211384
648,436,5.0,884883476
648,168,5.0,884797068
648,758,2.0,884795447
648,635,2.0,884883476
648,164,4.0,884883424
648,298,2.0,884884466
648,502,5.0,884881679
648,722,3.0,884882104
648,840,1.0,884367180
648,473,3.0,882211965
648,123,4.0,884366184
648,152,5.0,884368485
648,195,5.0,884368313
648,423,4.0,884368442
648,70,2.0,884881592
648,561,2.0,884883679
648,122,1.0,882212609
648,125,2.0,882211654
648,827,3.0,882211924
648,95,3.0,884368371
648,133,4.0,882212651
648,505,4.0,884796652
648,112,2.0,884367366
648,110,3.0,884882407
648,928,4.0,882212071
648,249,3.0,882211348
648,217,2.0,884883616
648,4,1.0,884881646
648,385,5.0,884368130
648,1029,2.0,884882636
648,291,3.0,882211736
648,456,2.0,884367180
648,234,5.0,884368314
648,13,3.0,882212071
648,636,4.0,884882916
648,68,1.0,884882916
648,717,4.0,884366425
648,228,5.0,884882702
648,203,1.0,884796571
648,185,5.0,884368485
648,1626,1.0,884795447
648,1030,2.0,884882552
648,428,2.0,884881754
648,15,1.0,884795447
648,199,4.0,884368313
648,931,2.0,882212609
648,929,4.0,882211066
648,679,3.0,884882802
648,449,3.0,884882987
648,414,1.0,884797033
648,318,3.0,884368371
648,252,4.0,882212374
648,295,4.0,882211464
648,367,3.0,884881837
648,49,2.0,884881679
648,742,5.0,882211175
648,323,5.0,882212526
649,127,5.0,891440356
649,323,3.0,891440624
649,24,4.0,891440460
649,471,5.0,891440412
649,678,3.0,891440562
649,1283,2.0,891440528
650,265,4.0,891370031
650,926,3.0,891388294
650,187,2.0,891381585
650,243,2.0,891369215
650,191,4.0,891381546
650,1031,3.0,891369480
650,180,3.0,891383164
650,447,3.0,891386120
650,391,2.0,891382877
650,633,4.0,891371091
650,629,3.0,891387398
650,132,4.0,891372365
650,153,4.0,891382138
650,898,3.0,891368914
650,168,4.0,891381546
650,399,3.0,891381784
650,650,2.0,891372203
650,99,4.0,891372365
650,258,3.0,891368960
650,117,4.0,891370852
650,162,3.0,891382928
650,160,3.0,891383572
650,54,2.0,891385876
650,238,4.0,891382032
650,417,3.0,891387591
650,152,3.0,891382138
650,604,3.0,891385178
650,216,4.0,891381546
650,968,4.0,891372258
650,517,3.0,891382033
650,671,3.0,891386878
650,554,2.0,891382877
650,620,2.0,891383977
650,484,5.0,891372365
650,1050,3.0,891369620
650,510,3.0,891371090
650,143,5.0,891369656
650,504,3.0,891369889
650,355,2.0,891369190
650,737,2.0,891383832
650,501,3.0,891385980
650,639,3.0,891371116
650,137,3.0,891385105
650,158,2.0,891388149
650,161,3.0,891381709
650,385,4.0,891381585
650,499,3.0,891372316
650,4,3.0,891386695
650,286,3.0,891369022
650,294,3.0,891369190
650,218,3.0,891370065
650,27,3.0,891381745
650,622,3.0,891387468
650,214,3.0,891369587
650,269,4.0,891368885
650,1065,4.0,891383547
650,177,2.0,891371061
650,206,4.0,891371186
650,445,4.0,891388210
650,157,3.0,891382960
650,520,4.0,891369759
650,550,3.0,891381661
650,174,4.0,891369479
650,211,4.0,891370971
650,181,4.0,891371116
650,527,3.0,891383229
650,228,4.0,891369954
650,188,3.0,891381610
650,608,4.0,891369520
650,494,3.0,891371153
650,631,3.0,891383424
650,479,5.0,891372339
650,1119,3.0,891383303
650,478,4.0,891371186
650,222,4.0,891369924
650,495,3.0,891372316
650,601,3.0,891386964
650,452,2.0,891370155
651,285,4.0,879348966
651,127,4.0,879348965
651,690,3.0,880126508
651,276,4.0,879348966
651,294,1.0,879348880
652,879,3.0,882566924
652,538,4.0,882567012
652,257,2.0,882567356
652,307,4.0,882566890
652,748,3.0,882566948
652,282,4.0,882567294
653,89,5.0,878854100
653,290,3.0,880153522
653,755,2.0,880153077
653,444,1.0,880153329
653,11,2.0,878854145
653,765,1.0,880153207
653,425,2.0,880606619
653,573,1.0,880152843
653,198,4.0,880151426
653,215,2.0,880606619
653,22,5.0,878854284
653,186,5.0,880151557
653,578,1.0,880153009
653,132,3.0,880149897
653,1206,3.0,880152377
653,1231,2.0,880153349
653,566,5.0,878854190
653,984,4.0,884408848
653,62,3.0,880151691
653,144,3.0,878867346
653,233,3.0,880151599
653,756,1.0,878854996
653,82,4.0,880150393
653,291,4.0,878855275
653,101,3.0,880151817
653,819,3.0,880149751
653,257,3.0,890181185
653,436,1.0,880151673
653,64,4.0,878867272
653,523,4.0,878854284
653,81,1.0,880151651
653,1140,1.0,880153841
653,1267,1.0,880153253
653,572,2.0,880153522
653,1132,1.0,880153429
653,366,2.0,880152901
653,265,4.0,878866995
653,771,2.0,880606620
653,135,5.0,878866755
653,482,2.0,880150218
653,506,2.0,880606619
653,318,4.0,878854383
653,282,3.0,884405616
653,511,4.0,878854100
653,378,3.0,890181185
653,174,5.0,878854051
653,780,2.0,880606620
653,245,4.0,893276091
653,797,2.0,880153841
653,77,3.0,880152843
653,405,3.0,878854810
653,79,4.0,878854051
653,1035,2.0,880153099
653,732,2.0,878866724
653,719,3.0,880153841
653,659,1.0,880150330
653,447,2.0,880606620
653,403,2.0,880151461
653,328,4.0,884408848
653,117,4.0,878854810
653,455,3.0,878854051
653,480,4.0,880150239
653,670,1.0,880152902
653,862,2.0,880153378
653,411,2.0,878854906
653,310,4.0,884405406
653,496,2.0,878866679
653,136,1.0,880149965
653,194,3.0,880150260
653,472,1.0,880606675
653,674,3.0,880151983
654,1048,3.0,887864050
654,174,5.0,887864727
654,462,4.0,887864998
654,739,4.0,887864886
654,496,4.0,887864230
654,249,5.0,887863866
654,252,2.0,887864031
654,1165,1.0,887864146
654,204,4.0,887864610
654,283,5.0,887863471
654,381,3.0,887864886
654,109,3.0,887863635
654,143,5.0,887864275
654,597,4.0,887864812
654,50,5.0,887863323
654,276,1.0,887863866
654,1,4.0,887863557
654,22,5.0,887864292
654,248,2.0,887863596
654,116,4.0,887863436
654,748,4.0,887863081
654,423,4.0,887864432
654,117,4.0,887864350
654,1115,3.0,887863779
654,476,3.0,887863914
654,11,4.0,887864452
654,25,1.0,887863381
654,151,4.0,887863471
654,735,4.0,887864846
654,596,3.0,887863802
654,370,2.0,887863914
654,825,3.0,887863826
654,218,2.0,887864330
654,269,4.0,889451420
654,1035,4.0,887864697
654,408,5.0,887863381
654,70,4.0,887864663
655,980,2.0,888984354
655,43,3.0,888474456
655,676,2.0,887426665
655,604,4.0,888984325
655,559,2.0,887472965
655,480,4.0,888984506
655,1636,4.0,887473570
655,731,3.0,888474872
655,939,3.0,887473905
655,1640,3.0,888474646
655,1174,3.0,887523477
655,1378,3.0,887523176
655,869,2.0,889282952
655,1407,2.0,887491131
655,958,3.0,887428993
655,81,3.0,887427371
655,448,4.0,888474934
655,171,2.0,887523641
655,306,3.0,887424883
655,844,4.0,887650979
655,882,3.0,887473879
655,428,3.0,887428157
655,603,4.0,887473605
655,287,3.0,890497592
655,275,4.0,887425845
655,483,4.0,888685734
655,709,3.0,888475039
655,642,3.0,887430714
655,518,2.0,888813186
655,528,5.0,887473570
655,113,3.0,891585477
655,742,3.0,888813272
655,55,2.0,887429302
655,223,3.0,887473856
655,155,4.0,887473702
655,865,4.0,887523909
655,327,3.0,888685734
655,77,3.0,887430746
655,165,3.0,887650512
655,1560,2.0,887429136
655,454,3.0,888813372
655,1097,3.0,887426008
655,76,3.0,888813372
655,92,3.0,891585477
655,712,3.0,887474050
655,1578,3.0,887650714
655,956,3.0,888984538
655,1649,3.0,892333993
655,1099,3.0,887428965
655,31,3.0,887523200
655,1112,2.0,887475641
655,197,3.0,887426864
655,831,2.0,887564549
655,1633,3.0,889331315
655,1111,3.0,887473856
655,1042,2.0,887523641
655,1062,3.0,887650979
655,198,4.0,887428871
655,357,4.0,887426864
655,176,2.0,887429999
655,1017,3.0,887611566
655,502,4.0,887477168
655,636,3.0,888475015
655,246,3.0,887474020
655,517,4.0,891585450
655,51,2.0,887611677
655,50,4.0,887425458
655,330,2.0,887425295
655,805,2.0,888474327
655,847,2.0,891585279
655,385,3.0,887429669
655,200,4.0,887473639
655,250,3.0,887425625
655,195,3.0,887473965
655,1499,3.0,888685556
655,1529,2.0,887489792
655,1149,3.0,887429107
655,187,5.0,888474357
655,1351,3.0,888984539
655,863,3.0,887473995
655,129,3.0,887426008
655,192,3.0,887473753
655,638,4.0,890497592
655,1169,3.0,887427210
655,344,4.0,888204230
655,753,3.0,887860615
655,476,2.0,887428671
655,1135,3.0,887427743
655,781,1.0,887428384
655,1288,3.0,887523427
655,221,3.0,891585242
655,707,3.0,887472671
655,724,3.0,887427600
655,332,3.0,888984255
655,215,2.0,887472943
655,1113,3.0,887427810
655,658,3.0,887427130
655,692,3.0,887523453
655,1167,3.0,887428384
655,547,4.0,887523176
655,1644,1.0,888474327
655,607,4.0,887523427
655,467,3.0,887523790
655,640,2.0,888685955
655,1067,2.0,887650593
655,1018,3.0,887472791
655,1479,2.0,887475032
655,126,2.0,887426732
655,961,3.0,888685735
655,1176,4.0,888474934
655,208,3.0,888813272
655,1639,4.0,887650483
655,744,2.0,887427636
655,218,3.0,887523477
655,315,4.0,887424720
655,566,3.0,888893279
655,251,3.0,888984417
655,733,3.0,888474138
655,729,2.0,887476031
655,695,3.0,891585242
655,789,3.0,887473879
655,750,2.0,887472879
655,918,2.0,892436609
655,311,3.0,887473702
655,1136,2.0,887427568
655,9,3.0,891585450
655,974,2.0,887477025
655,64,4.0,887426931
655,69,3.0,887476943
655,469,3.0,887427778
655,4,2.0,887611649
655,963,3.0,888475015
655,257,3.0,887474020
655,699,2.0,887650593
655,574,2.0,887489222
655,319,3.0,888685879
655,1426,2.0,888474390
655,650,3.0,887427009
655,1319,3.0,887426373
655,127,5.0,888474106
655,304,2.0,888475101
655,265,3.0,887477314
655,185,4.0,887430102
655,855,3.0,887428965
655,912,3.0,891817522
655,700,3.0,887523200
655,425,3.0,887477409
655,19,2.0,887472719
655,214,3.0,887650851
655,1141,3.0,888474986
655,953,3.0,887427243
655,1257,3.0,887433685
655,813,3.0,888474456
655,410,2.0,891585344
655,1255,3.0,887425732
655,734,3.0,887523477
655,728,2.0,887431019
655,1100,3.0,887427371
655,1538,3.0,887425498
655,6,4.0,887425812
655,773,3.0,887430072
655,161,2.0,887429758
655,1646,3.0,891913577
655,923,3.0,888685734
655,1388,3.0,887477336
655,945,2.0,887476008
655,962,5.0,887473674
655,572,2.0,887651149
655,405,2.0,887429900
655,144,3.0,887429594
655,117,2.0,887426030
656,340,3.0,892318488
656,875,2.0,892318842
656,346,3.0,892318488
656,338,3.0,892319359
656,903,2.0,892318777
656,316,3.0,892318450
657,258,2.0,884238559
657,117,4.0,884240629
657,628,3.0,884241192
657,109,1.0,884239886
657,273,3.0,884239566
657,301,3.0,884237633
657,286,4.0,884238002
658,628,3.0,875145841
658,511,4.0,875147935
658,178,5.0,875148195
658,235,2.0,875145572
658,171,4.0,875147448
658,518,4.0,875147873
658,117,4.0,875145879
658,730,3.0,875147995
658,55,4.0,875148059
658,8,5.0,875147873
658,273,4.0,875148262
658,45,5.0,875147800
658,257,4.0,875145667
658,56,5.0,875148108
658,129,3.0,875145750
658,919,2.0,875145841
658,31,3.0,875148108
658,477,3.0,875145750
659,521,5.0,891384499
659,490,4.0,891384215
659,258,4.0,891331825
659,77,4.0,891386680
659,739,4.0,891387022
659,609,4.0,891385769
659,720,3.0,891386492
659,654,4.0,891384526
659,496,5.0,891385258
659,1044,4.0,891386071
659,56,5.0,891331825
659,226,4.0,891387194
659,499,4.0,891385438
659,7,3.0,891331564
659,448,4.0,891385438
659,443,5.0,891385136
659,794,3.0,891386910
659,188,3.0,891384606
659,182,4.0,891332044
659,196,4.0,891384888
659,792,4.0,891384003
659,317,4.0,891331874
659,76,4.0,891383917
659,121,4.0,891331301
659,673,4.0,891384499
659,257,2.0,891044849
659,143,5.0,891384973
659,836,4.0,891045943
659,155,3.0,891386540
659,507,5.0,891383561
659,647,3.0,891384823
659,512,3.0,891386040
659,705,5.0,891383561
659,73,4.0,891387083
659,693,4.0,891331417
659,175,5.0,891386829
659,708,3.0,891386641
659,98,4.0,891045943
659,176,4.0,891045747
659,135,3.0,891383412
659,657,5.0,891383965
659,202,4.0,891385306
659,481,5.0,891385866
659,319,3.0,891331322
659,144,4.0,891384499
659,174,4.0,891384215
659,616,4.0,891386577
659,568,4.0,891384850
660,1020,4.0,891199833
660,184,3.0,891200741
660,462,2.0,891199293
660,810,3.0,891265495
660,523,3.0,891200534
660,722,1.0,891265453
660,63,2.0,891201823
660,391,2.0,891201823
660,56,1.0,891265453
660,163,2.0,891199992
660,90,2.0,891201346
660,675,3.0,891199556
660,123,2.0,891198109
660,1074,1.0,891201399
660,164,2.0,891200307
660,272,4.0,891197481
660,153,4.0,891200388
660,435,4.0,891199883
660,946,2.0,891201696
660,257,4.0,891197934
660,173,5.0,891199556
660,67,1.0,891201859
660,132,3.0,891199683
660,774,3.0,891200594
660,98,4.0,891199348
660,316,4.0,891197728
660,456,1.0,891198996
660,94,2.0,891201887
660,210,4.0,891199293
660,47,2.0,891200456
660,135,4.0,891199833
660,202,2.0,891199683
660,238,3.0,891200340
660,301,3.0,891197661
660,392,2.0,891200072
660,80,1.0,891201796
660,403,3.0,891357371
660,41,1.0,891265453
660,231,2.0,891357371
660,349,3.0,891197757
660,62,2.0,891201243
660,290,4.0,891198549
660,1411,2.0,891201294
660,179,4.0,891200073
660,663,2.0,891199833
660,315,4.0,891197462
660,385,3.0,891199883
660,229,2.0,891406212
660,826,3.0,891198762
660,652,4.0,891200370
660,386,2.0,891200904
660,771,2.0,891201984
660,797,2.0,891201753
660,680,2.0,891405088
660,747,4.0,891200639
660,176,3.0,891199182
661,192,4.0,888299461
661,48,4.0,876016726
661,58,4.0,886841865
661,433,5.0,876016545
661,8,5.0,876016491
661,294,4.0,876036384
661,498,5.0,876017801
661,238,4.0,876016491
661,195,5.0,888300488
661,132,5.0,886841714
661,684,3.0,888299899
661,237,4.0,876037519
661,131,3.0,886841714
661,428,4.0,876016726
661,179,4.0,876014125
661,96,4.0,876015607
661,210,5.0,876015530
661,471,4.0,876037167
661,135,5.0,876013398
661,304,2.0,886829961
661,657,4.0,876013714
661,762,2.0,876037121
661,216,5.0,876017933
661,71,4.0,876015530
661,175,2.0,888299899
661,566,4.0,876015688
661,95,5.0,876036190
661,89,5.0,888300344
661,194,5.0,876016667
661,199,5.0,876016726
662,1511,4.0,880570301
662,813,3.0,880570194
662,1380,2.0,880570952
662,10,4.0,880570142
662,246,5.0,880571006
662,93,5.0,880571006
663,245,4.0,889491891
663,273,4.0,889492679
663,762,4.0,889492473
663,655,4.0,889493869
663,282,3.0,889492759
663,956,4.0,889493732
663,324,2.0,889492019
663,173,3.0,889493818
663,1047,4.0,889492679
663,328,4.0,889491861
663,1,4.0,889492679
663,333,5.0,889491655
663,410,3.0,889492759
663,678,2.0,889492140
663,833,4.0,889492796
663,288,4.0,889491617
663,876,3.0,889491739
663,307,4.0,889491690
663,741,4.0,889493351
663,260,2.0,889491861
663,259,2.0,889491861
663,111,3.0,889492562
663,96,5.0,889493628
663,299,2.0,889491739
663,181,4.0,889493732
663,473,3.0,889492917
663,294,3.0,889491811
663,235,2.0,889492917
663,696,3.0,889492877
663,42,5.0,889493732
663,323,2.0,889492230
663,919,3.0,889492562
663,521,3.0,889493467
663,240,3.0,889493027
663,985,3.0,889493210
663,183,4.0,889493770
663,100,4.0,889492503
663,47,4.0,889493576
663,15,4.0,889493069
663,9,2.0,889492435
664,100,5.0,876523833
664,53,3.0,876526580
664,466,4.0,876526519
664,427,4.0,876524053
664,4,4.0,876526152
664,663,4.0,876525998
664,71,4.0,878090125
664,183,3.0,876526462
664,157,3.0,876524731
664,458,3.0,878091463
664,45,4.0,878090415
664,180,4.0,876524641
664,529,4.0,878090125
664,52,5.0,876525736
664,202,4.0,878094973
664,504,4.0,876526518
664,152,3.0,878091463
664,56,4.0,876525962
664,210,4.0,878090054
664,286,4.0,876523092
664,764,4.0,878092758
664,566,4.0,876526631
664,479,5.0,878090087
664,176,4.0,876526462
664,89,5.0,878092649
664,425,3.0,876524937
664,134,5.0,878092758
664,431,2.0,876526631
664,792,4.0,876524474
664,1109,4.0,876526555
664,664,4.0,876524474
664,845,2.0,878090381
664,302,4.0,876523093
664,588,3.0,878092569
664,186,5.0,876526052
664,660,3.0,876525718
664,450,3.0,876526604
664,154,5.0,876525963
664,518,4.0,876524290
664,168,4.0,878090705
664,151,4.0,878091912
664,14,4.0,878090764
665,411,4.0,884291242
665,456,4.0,884291662
665,483,4.0,884293610
665,538,4.0,884290143
665,620,3.0,884291613
665,687,2.0,884290143
665,597,3.0,884290853
665,410,3.0,884291165
665,931,3.0,884291810
665,307,3.0,884292654
665,763,4.0,884291210
665,423,4.0,884294611
665,117,4.0,884290575
665,496,3.0,884294200
665,1009,4.0,884291936
665,109,4.0,884292654
665,121,2.0,884290480
665,357,4.0,884293979
665,194,3.0,884294671
665,56,5.0,884294611
665,1048,4.0,884292325
665,287,4.0,884290575
665,181,4.0,884291936
665,98,4.0,884293569
665,188,4.0,884293366
665,96,3.0,884293831
665,274,3.0,884290408
665,432,4.0,884294025
665,924,4.0,884291165
665,378,3.0,884294237
665,111,4.0,884290608
665,147,4.0,884291057
665,151,3.0,884291017
665,24,3.0,884291300
665,421,4.0,884294552
665,418,4.0,884294611
666,114,4.0,880567919
666,638,3.0,880139563
666,179,5.0,880139323
666,339,4.0,880138999
666,211,4.0,880139382
666,163,3.0,880567742
666,301,4.0,880138999
666,499,4.0,880139562
666,13,4.0,880313542
666,108,3.0,880313929
666,480,4.0,880568063
666,498,5.0,880139669
666,12,4.0,880139323
666,506,5.0,880139252
666,530,3.0,880139323
666,255,4.0,880313423
666,523,4.0,880314194
666,744,3.0,880313661
666,963,3.0,880139090
666,660,4.0,880568094
666,204,3.0,880139090
666,370,2.0,880313811
666,651,5.0,880139149
666,98,4.0,880139381
666,742,3.0,880313723
666,187,5.0,880139439
666,234,3.0,880139323
666,199,5.0,880314253
666,238,4.0,880139615
666,811,4.0,880568396
666,116,4.0,880313270
666,236,4.0,880313250
666,64,4.0,880139120
666,1474,3.0,880567612
666,144,3.0,880314144
666,79,3.0,880567919
666,195,3.0,880314272
666,513,4.0,880139323
666,173,4.0,880139253
666,684,4.0,880568063
666,435,4.0,880567883
666,1021,5.0,880139669
666,433,3.0,880568560
666,519,4.0,880139205
666,248,3.0,880313640
666,269,5.0,880314564
666,525,4.0,880139467
666,381,3.0,880139349
666,517,4.0,880139563
666,646,3.0,880139180
666,124,3.0,880313391
666,137,4.0,880313423
666,265,3.0,880139274
666,258,4.0,880138999
666,760,3.0,880313789
666,662,3.0,880568094
666,632,4.0,880568028
666,831,2.0,880313841
666,185,4.0,880139466
666,484,4.0,880139149
666,176,4.0,880139120
667,196,5.0,891034993
667,9,5.0,891034831
667,186,4.0,891035033
667,216,4.0,891034894
667,482,4.0,891035140
667,197,4.0,891035033
667,192,5.0,891034947
667,316,4.0,891034584
667,487,5.0,891035084
667,137,3.0,891035206
667,23,3.0,891035084
667,283,4.0,891034947
668,272,5.0,890349005
668,347,4.0,890349005
668,333,3.0,881524020
668,124,3.0,881605489
668,82,4.0,881702925
668,896,4.0,882818549
668,300,4.0,881523612
668,286,4.0,881523612
668,340,4.0,881523737
668,323,4.0,881591198
668,269,5.0,881523612
668,302,5.0,881523612
669,216,3.0,892550170
669,649,4.0,891260754
669,12,5.0,891517287
669,7,3.0,892549266
669,187,5.0,892550170
669,181,5.0,892549390
669,196,3.0,892550234
669,1,5.0,892549412
669,354,1.0,891182622
669,537,3.0,891517159
669,531,3.0,892550310
669,310,4.0,892549126
669,462,5.0,892550137
669,347,3.0,891182948
669,271,2.0,891182948
669,248,4.0,892549412
669,183,3.0,891260577
669,657,5.0,891517185
669,654,5.0,891260754
669,427,4.0,892550137
669,190,3.0,892550170
669,515,5.0,891517238
669,117,1.0,891260577
669,125,3.0,892549622
669,522,4.0,892550196
670,8,4.0,877975594
670,474,3.0,877975070
670,98,2.0,877975731
670,485,5.0,877974945
670,606,4.0,877975391
670,186,4.0,877975594
670,199,4.0,877974549
670,174,4.0,877975344
670,161,2.0,877975392
670,511,4.0,877975285
670,191,4.0,877975731
670,144,4.0,877975285
671,226,3.0,883949693
671,181,5.0,875388719
671,510,3.0,884035892
671,255,5.0,884375221
671,68,3.0,884035892
671,56,1.0,883546120
671,526,2.0,884035406
671,597,4.0,884036365
671,554,4.0,884036411
671,172,5.0,884035774
671,250,5.0,875389187
671,117,3.0,875389187
671,1073,3.0,883949781
671,385,5.0,884035892
671,327,1.0,875387273
671,452,4.0,884035173
671,451,4.0,884037004
671,810,2.0,884036050
671,237,5.0,884037003
671,17,4.0,883546889
671,89,5.0,884035406
671,849,3.0,884036050
671,195,5.0,884035774
671,720,3.0,884036050
671,222,1.0,883546333
671,566,4.0,884035303
671,7,5.0,875388719
671,685,5.0,884035992
671,546,5.0,884036050
671,147,1.0,884035992
671,38,5.0,884035992
672,1190,2.0,879789437
672,284,4.0,879789030
672,756,2.0,879789244
672,25,5.0,879789056
672,269,3.0,879787460
672,255,2.0,879789278
672,476,5.0,879789462
673,286,4.0,888787508
673,323,2.0,888787508
673,310,5.0,888786997
673,311,4.0,888787396
673,12,4.0,888787587
673,79,5.0,888787587
673,750,5.0,888786969
673,258,2.0,888786969
673,898,3.0,888787312
674,257,4.0,887762641
674,678,3.0,887762480
674,1,4.0,887762799
674,1197,3.0,887763386
674,151,2.0,887763274
674,222,3.0,887762839
674,288,3.0,887762296
674,685,3.0,887762861
674,751,3.0,887762398
674,292,4.0,887762415
675,244,3.0,889489775
675,1255,1.0,889490151
675,286,4.0,889488431
675,269,5.0,889488487
675,650,5.0,889489971
675,258,3.0,889488679
675,344,4.0,889488754
675,235,1.0,889490151
676,269,2.0,892685224
676,169,5.0,892686524
676,352,1.0,892685875
676,316,4.0,892685224
676,687,1.0,892685803
676,892,4.0,892685900
676,326,2.0,892685592
676,916,5.0,892685849
676,132,5.0,892686703
676,520,4.0,892686758
676,295,1.0,892686220
676,682,1.0,892685716
676,751,4.0,892685695
676,1,5.0,892686188
676,482,4.0,892686702
676,546,3.0,892686371
676,483,4.0,892686459
676,144,4.0,892686459
676,193,5.0,892686606
677,289,1.0,889399113
677,101,5.0,889399671
677,1240,5.0,889399671
677,1049,3.0,889399139
677,678,4.0,889399113
677,1011,3.0,889399431
677,687,4.0,889399113
677,126,1.0,889399265
677,908,4.0,885191403
677,222,4.0,889399171
677,742,4.0,889399139
677,290,1.0,889399295
678,285,3.0,879544397
678,298,3.0,879544750
678,287,3.0,879544397
678,1115,3.0,879544815
678,742,4.0,879544783
678,1129,1.0,879544915
678,25,2.0,879544915
679,568,2.0,884488259
679,50,5.0,884486758
679,1,3.0,884487688
679,484,4.0,884486658
679,97,3.0,884487300
679,73,4.0,884488036
679,184,4.0,884487491
679,710,4.0,884487374
679,172,5.0,884486758
679,196,4.0,884487610
679,169,3.0,884486904
679,222,4.0,884487418
679,419,3.0,884487514
679,721,3.0,884487611
679,751,5.0,884325826
679,322,3.0,884312763
680,517,4.0,876816162
680,318,5.0,876816106
680,143,4.0,876816224
680,98,4.0,876816224
680,269,4.0,876815942
680,286,4.0,876815942
680,25,4.0,876816310
680,121,3.0,876816268
680,100,3.0,877075214
680,50,5.0,876816310
681,894,1.0,885409742
681,690,4.0,885409770
681,328,3.0,885409810
681,1394,5.0,885409742
681,538,3.0,885409516
681,258,1.0,885409516
682,1225,4.0,888521783
682,386,2.0,888521942
682,472,3.0,888522699
682,358,3.0,888518450
682,327,3.0,888518299
682,619,3.0,888519226
682,31,3.0,888520705
682,92,5.0,888519059
682,317,4.0,888517390
682,686,4.0,888519725
682,509,2.0,888517235
682,218,3.0,888520977
682,80,1.0,888521803
682,284,4.0,888519725
682,1132,3.0,888521907
682,1079,3.0,888523657
682,363,2.0,888522612
682,1221,3.0,888517265
682,243,1.0,888516865
682,685,3.0,888522541
682,762,3.0,888521637
682,248,3.0,888518640
682,728,3.0,888522021
682,801,3.0,888521907
682,999,2.0,888521942
682,42,5.0,888518979
682,716,2.0,888522074
682,290,1.0,888522217
682,380,4.0,888517510
682,384,2.0,888522073
682,1016,2.0,888518747
682,299,4.0,888518363
682,25,4.0,888521564
682,732,3.0,888517740
682,941,4.0,888518035
682,252,3.0,888518773
682,124,2.0,888517097
682,735,4.0,888517627
682,188,4.0,888522417
682,942,2.0,888517324
682,22,5.0,888519725
682,1428,3.0,888518131
682,111,3.0,888521740
682,556,2.0,888517840
682,774,4.0,888522894
682,581,2.0,888517948
682,235,1.0,888521833
682,86,2.0,888518206
682,211,4.0,888522311
682,655,5.0,888519725
682,672,2.0,888522894
682,41,3.0,888522073
682,708,3.0,888518104
682,576,4.0,888522754
682,752,4.0,888523634
682,746,3.0,888521413
682,710,3.0,888521413
682,28,3.0,888516953
682,1311,3.0,888518035
682,76,3.0,888517049
682,239,3.0,888517439
682,1437,2.0,888521942
682,651,4.0,888517168
682,185,4.0,888520639
682,948,2.0,888516865
682,1,4.0,888523054
682,249,3.0,888518722
682,1090,2.0,888521047
682,573,4.0,888521116
682,70,4.0,888517416
682,346,2.0,888518320
682,385,3.0,888522456
682,1067,3.0,888520497
682,357,3.0,888516979
682,174,4.0,888523581
682,566,3.0,888519260
682,250,4.0,888523635
682,881,3.0,888521291
682,228,4.0,888520923
682,144,3.0,888522418
682,184,4.0,888519307
682,1047,3.0,888521803
682,173,4.0,888521381
682,699,3.0,888523658
682,17,3.0,888520923
682,431,4.0,888520799
682,272,5.0,888523619
682,168,5.0,888521381
682,15,4.0,888523581
682,280,3.0,888517740
682,258,3.0,888516814
682,476,1.0,888522100
682,71,5.0,888523135
682,597,1.0,888522699
682,274,4.0,888521740
682,673,3.0,888517049
682,1410,3.0,888517324
682,833,1.0,888522260
682,48,4.0,888517264
682,520,4.0,888519725
683,513,5.0,893286208
683,327,4.0,893286260
683,900,1.0,893282740
683,340,4.0,893286260
683,289,4.0,893286260
683,626,3.0,893286550
683,607,5.0,893286207
683,906,4.0,893286261
683,682,1.0,893284032
683,248,4.0,893286603
683,132,5.0,893286207
683,56,5.0,893286364
683,895,2.0,893284138
683,887,4.0,893286261
683,316,4.0,893286208
683,354,3.0,893286347
683,259,3.0,893283642
683,302,5.0,893286207
683,322,2.0,893283903
684,168,4.0,878761120
684,216,3.0,878761717
684,67,3.0,878762144
684,728,2.0,878762243
684,477,5.0,878759560
684,66,4.0,878762033
684,8,5.0,878761120
684,83,5.0,878761676
684,596,3.0,875812351
684,386,3.0,878759184
684,147,2.0,878232961
684,100,4.0,875810574
684,402,3.0,878759310
684,38,3.0,878759635
684,70,4.0,878761788
684,210,3.0,878759474
684,381,2.0,878762033
684,204,4.0,875812299
684,217,2.0,875811965
684,393,4.0,878761751
684,625,3.0,878760041
684,282,4.0,875811274
685,324,3.0,879451401
685,325,3.0,879451401
685,337,2.0,879451401
685,333,1.0,879451147
685,334,1.0,879451168
686,603,5.0,879546847
686,205,5.0,879545181
686,135,5.0,879547276
686,194,5.0,879546443
686,50,4.0,879545413
686,56,5.0,879546147
686,480,5.0,879547224
686,173,5.0,879546847
686,23,5.0,879547177
686,98,5.0,879546651
686,969,5.0,879546083
686,651,5.0,879545413
686,474,5.0,879545413
686,521,5.0,879546786
686,1184,1.0,879547337
686,191,5.0,879546954
686,234,4.0,879546715
686,178,5.0,879546715
687,748,3.0,884652276
687,895,4.0,884652331
687,294,3.0,884651894
687,286,3.0,884651648
687,319,4.0,884652276
688,749,5.0,884153712
688,754,5.0,884153606
688,1234,5.0,884153712
688,349,5.0,884153712
688,1127,5.0,884153606
688,336,2.0,884153728
689,109,5.0,876675152
689,596,3.0,876676134
689,50,5.0,876676397
689,475,4.0,876676334
