userID,itemID,rating,timestamp
693,282,4.0,875482626
693,289,3.0,889167919
693,427,4.0,875484908
693,443,2.0,875483741
693,471,3.0,875482653
693,472,3.0,875484089
693,488,4.0,875484539
693,507,4.0,875484837
693,509,3.0,883975500
693,520,2.0,875485037
693,521,5.0,875482092
693,527,3.0,875482280
693,576,2.0,875484148
693,604,3.0,875484480
693,606,4.0,875484584
693,631,3.0,875482826
693,650,3.0,875482364
693,654,3.0,875483381
693,673,4.0,875483050
693,693,3.0,875482860
693,729,4.0,875482912
693,1135,3.0,875482689
693,1136,3.0,883975358
693,1232,2.0,875483114
694,31,4.0,875728345
694,48,4.0,875726759
694,50,5.0,875730386
694,52,4.0,875729667
694,89,4.0,875728220
694,135,5.0,875727018
694,144,4.0,875728912
694,157,4.0,875729667
694,163,4.0,875729982
694,172,5.0,875727399
694,174,5.0,875727061
694,180,4.0,875727672
694,183,5.0,875727061
694,187,4.0,875727582
694,188,5.0,875727715
694,191,5.0,875727749
694,203,4.0,875728801
694,204,4.0,875728639
694,237,4.0,875728509
694,239,4.0,875729520
694,241,3.0,875727877
694,385,4.0,875730082
694,393,3.0,875728952
694,435,4.0,875728639
694,449,4.0,875727271
694,470,4.0,875727144
694,484,4.0,875726707
694,491,3.0,875731050
694,492,4.0,875727581
694,496,4.0,875727640
694,504,3.0,875728912
694,510,5.0,875726927
694,521,3.0,875730042
694,582,4.0,875728801
694,603,4.0,875727476
694,604,4.0,875727399
694,610,4.0,875729983
694,617,4.0,875728181
694,663,4.0,875727926
694,665,4.0,875728729
694,673,4.0,875726926
694,692,4.0,875728729
694,699,4.0,875728639
694,705,5.0,875728048
694,1028,3.0,875728581
694,1269,5.0,875726793
695,268,5.0,888805864
695,288,4.0,888806120
695,289,2.0,888806150
695,301,3.0,888806120
695,305,3.0,888805797
695,312,3.0,888806193
695,313,2.0,888805836
695,323,2.0,888806292
695,748,1.0,888806270
695,882,4.0,888805836
695,887,3.0,888805797
695,903,4.0,888806082
695,991,5.0,888806011
695,995,4.0,888806150
696,302,5.0,886403632
696,344,5.0,886403672
696,427,5.0,886404542
697,118,3.0,882622044
697,121,4.0,882622066
697,122,4.0,882622248
697,124,5.0,882622505
697,150,5.0,882622127
697,244,5.0,882622481
697,245,3.0,882621621
697,270,5.0,882622481
697,273,5.0,882622481
697,280,3.0,882622597
697,282,4.0,882622559
697,287,4.0,882622170
697,288,2.0,882621431
697,307,4.0,882621431
697,325,4.0,882621673
697,369,5.0,882622481
697,596,4.0,882622372
697,683,1.0,882621813
697,833,3.0,882622228
697,881,2.0,882621523
697,886,5.0,882622481
697,895,2.0,882621548
697,979,5.0,882622044
697,986,1.0,882622680
697,1022,1.0,882621523
698,50,5.0,886366101
698,86,2.0,886367508
698,89,4.0,886366454
698,100,2.0,886367809
698,134,3.0,886366558
698,135,3.0,886366483
698,173,5.0,886366652
698,210,5.0,886366690
698,228,3.0,886367442
698,230,3.0,886367337
698,283,2.0,886367849
698,284,1.0,886368545
698,300,4.0,886365577
698,307,4.0,886365629
698,330,4.0,886365606
698,357,4.0,886366454
698,385,4.0,886367366
698,419,3.0,886367474
698,433,4.0,886366848
698,478,4.0,886366814
698,481,3.0,886367473
698,483,3.0,886367133
698,485,4.0,886367473
698,487,2.0,886367508
698,489,3.0,886367849
698,491,2.0,886367644
698,499,3.0,886366515
698,507,4.0,886366611
698,515,4.0,886366190
698,526,2.0,886366611
698,568,2.0,886367955
698,654,1.0,886367586
698,656,1.0,886367133
698,662,2.0,886367406
698,855,2.0,886367615
698,945,2.0,886367100
698,1021,1.0,886367615
698,1063,2.0,886367406
698,1299,2.0,886367775
699,20,4.0,879147239
699,21,3.0,884152916
699,24,3.0,879147239
699,70,4.0,878883038
699,95,3.0,878883173
699,98,4.0,878883038
699,112,3.0,884152976
699,116,4.0,887503290
699,129,4.0,878882667
699,151,3.0,878882002
699,185,4.0,878883038
699,191,3.0,878883173
699,222,3.0,883884642
699,246,4.0,883278783
699,252,4.0,879148050
699,258,5.0,883278844
699,270,4.0,893140745
699,288,3.0,878881675
699,291,3.0,892709098
699,324,4.0,879147497
699,455,3.0,878882178
699,458,4.0,879148051
699,479,3.0,878883038
699,523,2.0,878883038
699,546,3.0,879147769
699,591,2.0,880696196
699,683,3.0,880695597
699,685,3.0,879147367
699,749,3.0,893140897
699,764,3.0,886568162
699,820,2.0,880696597
699,831,2.0,884152570
699,983,3.0,886568097
699,989,4.0,883279196
699,1011,4.0,880696196
699,1028,2.0,880696678
699,1061,3.0,879147169
699,1093,3.0,880696051
699,1284,3.0,879147239
699,1328,4.0,879148051
699,1375,3.0,878882836
700,28,3.0,884493712
700,56,3.0,884493899
700,79,3.0,884494420
700,144,4.0,884494252
700,174,4.0,884493862
700,180,3.0,884494278
700,181,5.0,884493523
700,531,4.0,884494380
700,651,4.0,884493712
701,100,5.0,891447139
701,127,4.0,891447139
701,275,5.0,891447228
701,286,4.0,891446488
701,289,4.0,891446857
701,297,4.0,891447197
701,303,4.0,891446618
701,304,4.0,891446679
701,315,5.0,891446559
701,326,4.0,891446707
701,690,4.0,891446520
702,227,4.0,885767775
702,271,1.0,885767534
702,307,2.0,885767336
702,346,1.0,885767306
702,450,1.0,885767775
702,895,1.0,885767534
703,1,4.0,875242851
703,25,3.0,875242683
703,100,4.0,875242663
703,117,4.0,875242814
703,118,5.0,875242852
703,222,4.0,875242704
703,275,4.0,875242663
703,293,4.0,875242990
703,300,4.0,875242077
703,328,3.0,875242303
703,591,4.0,875243049
703,628,4.0,875242762
703,926,4.0,875242885
703,1012,4.0,875242852
704,22,2.0,891397441
704,69,3.0,891397441
704,89,5.0,891397305
704,135,5.0,891397305
704,170,3.0,891397086
704,172,2.0,891397058
704,173,4.0,891397058
704,178,5.0,891397535
704,185,4.0,891398702
704,197,5.0,891397948
704,209,3.0,891397667
704,318,5.0,891397491
704,322,2.0,891396881
704,340,3.0,891396636
704,480,5.0,891397086
704,486,4.0,891397764
704,494,5.0,891397948
704,496,5.0,891397712
704,611,3.0,891397764
704,633,5.0,891397819
704,654,5.0,891397667
704,657,4.0,891397667
704,661,4.0,891397667
704,1296,4.0,891397015
704,1454,3.0,891397441
705,1,5.0,883427101
705,8,3.0,883427904
705,29,5.0,883428237
705,79,5.0,883428028
705,82,5.0,883427663
705,89,2.0,883428083
705,94,4.0,883427857
705,97,3.0,883518765
705,144,3.0,883427988
705,161,5.0,883428028
705,173,2.0,883427640
705,181,5.0,883426892
705,210,5.0,883427988
705,227,4.0,883428178
705,231,3.0,883428201
705,257,4.0,883426944
705,282,5.0,883427216
705,300,5.0,883426780
705,373,3.0,883428237
705,385,4.0,883428084
705,393,4.0,883427716
705,471,5.0,883427339
705,526,3.0,883428028
705,576,4.0,883428128
705,588,3.0,883427640
705,622,4.0,883427778
705,625,5.0,883427691
705,720,5.0,883428178
705,797,4.0,883428258
705,815,3.0,883427297
705,820,3.0,883427817
706,100,1.0,880997211
706,117,4.0,880997195
706,125,5.0,880997172
706,245,3.0,880996945
706,273,3.0,880997142
707,8,5.0,886285762
707,10,5.0,880059687
707,57,4.0,886287310
707,70,3.0,886287376
707,81,2.0,886286491
707,93,5.0,880059995
707,134,4.0,886286004
707,135,2.0,886286032
707,165,3.0,886285939
707,172,2.0,886286134
707,173,2.0,886286380
707,174,2.0,886286133
707,185,3.0,886286032
707,191,5.0,880061699
707,197,4.0,886287130
707,211,3.0,886287051
707,242,4.0,879439088
707,248,4.0,886285498
707,269,4.0,882200810
707,275,4.0,880059687
707,279,3.0,886285627
707,286,5.0,879438988
707,287,4.0,880059774
707,302,4.0,886285168
707,303,3.0,879438988
707,310,4.0,882200872
707,347,5.0,886285277
707,420,3.0,886287160
707,467,4.0,886286057
707,483,5.0,886286004
707,488,4.0,886286491
707,498,3.0,886286133
707,506,2.0,886286742
707,531,5.0,886286214
707,533,5.0,880060420
707,606,4.0,886285762
707,614,2.0,886287876
707,632,4.0,886287426
707,641,1.0,886285907
707,654,4.0,880061578
707,692,4.0,886286092
707,703,4.0,886287236
707,705,4.0,886285851
707,707,5.0,886286133
707,708,3.0,886286170
707,730,3.0,886286742
707,732,4.0,886287160
707,736,4.0,886286311
707,770,3.0,886287405
707,847,5.0,880060066
707,880,2.0,887860711
707,902,5.0,890008121
707,936,4.0,880059836
707,950,2.0,880061287
707,1068,4.0,880061405
707,1113,2.0,886287990
707,1142,1.0,880059921
707,1163,4.0,880060724
707,1168,3.0,886287990
707,1171,3.0,880059687
707,1176,2.0,879438910
707,1204,3.0,886286283
707,1281,4.0,880060820
707,1397,1.0,886289521
707,1401,3.0,886286663
707,1479,5.0,886287854
708,118,5.0,877325545
708,126,4.0,892719340
708,147,4.0,892719246
708,148,4.0,892719246
708,149,3.0,892719246
708,151,4.0,892719211
708,255,5.0,877325601
708,268,3.0,892718876
708,271,1.0,892718796
708,278,4.0,877325956
708,283,1.0,892719363
708,284,5.0,892719340
708,294,3.0,892719033
708,347,3.0,892718637
708,457,4.0,892718965
708,596,4.0,877326158
708,685,3.0,877326158
708,690,4.0,892718919
708,751,4.0,892718687
708,819,3.0,877325349
708,880,3.0,892718919
708,887,2.0,892718820
708,1028,2.0,877326217
708,1054,3.0,877326158
708,1079,1.0,892719385
709,4,3.0,879848551
709,22,5.0,879847946
709,64,5.0,879846293
709,82,4.0,879848645
709,97,5.0,879846784
709,118,5.0,879848824
709,121,4.0,879848475
709,129,2.0,879846332
709,145,3.0,879848319
709,164,3.0,879848120
709,173,4.0,879846169
709,181,4.0,879846375
709,182,4.0,879846741
709,183,5.0,879846590
709,214,1.0,879846922
709,227,2.0,879848551
709,231,3.0,879848646
709,273,4.0,879847686
709,294,3.0,879847304
709,318,5.0,879846210
709,363,3.0,879848695
709,402,3.0,879849185
709,405,3.0,879848590
709,413,2.0,879848209
709,427,4.0,879846489
709,447,2.0,879848167
709,564,1.0,879848318
709,567,2.0,879848272
709,597,4.0,879848824
709,628,3.0,879847000
709,633,3.0,879846561
709,637,3.0,879848168
709,665,3.0,879848272
709,769,3.0,879848239
709,859,3.0,879848318
709,939,4.0,879847082
709,1188,4.0,879848695
710,50,4.0,882063766
710,56,5.0,882064021
710,79,4.0,882064283
710,89,4.0,882063736
710,92,3.0,883705436
710,95,3.0,882064434
710,116,4.0,882063852
710,127,5.0,882064096
710,156,4.0,882064524
710,182,4.0,882063967
710,192,5.0,882063921
710,204,4.0,882063824
710,210,4.0,882064283
710,234,4.0,882064321
710,265,4.0,883705484
710,268,4.0,882063276
710,271,3.0,882063367
710,277,4.0,882063967
710,286,4.0,882063223
710,300,3.0,882063407
710,330,3.0,882063612
710,334,2.0,882063327
710,346,4.0,883705502
710,419,4.0,882063766
710,432,5.0,882064434
710,504,4.0,882063649
710,886,3.0,882063528
710,1019,4.0,882064555
710,1039,4.0,882063736
711,42,3.0,876278831
711,48,4.0,879993053
711,64,4.0,876278860
711,82,3.0,879994632
711,83,5.0,879993628
711,88,5.0,886030557
711,94,2.0,879995728
711,98,5.0,879992994
711,121,1.0,876185726
711,143,5.0,879993236
711,167,2.0,879995146
711,173,3.0,879993890
711,180,4.0,876279059
711,186,3.0,879993237
711,200,4.0,879993918
711,204,3.0,879992994
711,213,5.0,879994390
711,214,4.0,879993871
711,229,3.0,879995461
711,230,3.0,879995053
711,232,3.0,879993799
711,241,4.0,879994536
711,281,3.0,879995362
711,286,4.0,876185488
711,288,1.0,879991364
711,315,4.0,886030353
711,316,4.0,889911048
711,317,4.0,879993173
711,380,3.0,879993959
711,549,4.0,879994719
711,566,2.0,879995259
711,582,5.0,879993605
711,588,4.0,879993173
711,660,5.0,879994825
711,692,3.0,879993150
711,694,5.0,879993318
711,713,3.0,879991283
711,723,5.0,879994852
711,729,3.0,879994413
711,731,4.0,879994656
711,732,4.0,879994495
711,829,2.0,879992018
711,949,4.0,879994719
711,955,1.0,879992739
711,1046,3.0,879994367
711,1074,3.0,879995754
711,1117,4.0,883589726
711,1118,4.0,879994633
711,1289,2.0,879991458
711,1518,3.0,879993997
712,60,1.0,874730520
712,61,3.0,874730031
712,63,4.0,874956903
712,71,5.0,874730261
712,72,4.0,874730261
712,73,5.0,874730293
712,79,4.0,874729850
712,83,4.0,874730396
712,90,3.0,874957027
712,99,4.0,874729995
712,140,4.0,874957140
712,143,5.0,874957306
712,195,3.0,874730085
712,196,4.0,874730396
712,204,4.0,874956810
712,215,3.0,874730031
712,220,5.0,874729682
712,228,3.0,874730261
712,230,3.0,874730467
712,238,3.0,874730206
712,243,4.0,874956228
712,366,5.0,874956713
712,386,3.0,874956956
712,393,3.0,874730320
712,398,4.0,874957179
712,416,3.0,874957113
712,418,3.0,874730553
712,431,3.0,874730552
712,451,5.0,874956872
712,462,3.0,874730085
712,495,4.0,874730520
712,542,4.0,874956543
712,585,4.0,874730234
712,588,4.0,874956515
712,623,4.0,874729778
712,627,4.0,874956515
712,660,4.0,874730234
712,699,5.0,874956586
712,724,3.0,874957268
712,728,4.0,874956384
712,738,4.0,874956841
712,776,4.0,874730155
712,781,4.0,874956841
712,783,3.0,874956981
712,785,5.0,874730206
712,1040,4.0,874729682
712,1074,3.0,874957086
712,1119,4.0,874957269
713,272,4.0,888881939
713,310,4.0,888882133
713,311,3.0,888882040
713,315,4.0,888881988
713,340,3.0,888882133
713,342,3.0,888882179
713,690,1.0,888882179
713,750,3.0,888881939
713,752,2.0,888882276
713,898,3.0,888882276
713,1434,3.0,888882133
714,1,3.0,892776123
714,15,3.0,892777197
714,151,3.0,892777812
714,255,2.0,892777140
714,276,2.0,892777242
714,282,4.0,892777903
714,300,5.0,892778035
714,748,5.0,892777877
714,924,3.0,892777408
714,1152,2.0,892777651
715,7,3.0,875962110
715,11,4.0,875963306
715,39,3.0,875964273
715,56,5.0,875963387
715,70,3.0,875964105
715,71,3.0,875963354
715,79,5.0,875964579
715,85,3.0,875964300
715,92,3.0,875963899
715,97,3.0,875964330
715,117,3.0,875961816
715,122,4.0,875962718
715,125,3.0,875962477
715,128,3.0,875964300
715,135,2.0,875964203
715,173,5.0,875963998
715,182,5.0,875965035
715,183,3.0,875964491
715,193,5.0,875965127
715,196,4.0,875964131
715,204,4.0,875964025
715,208,3.0,875963836
715,228,3.0,875963486
715,237,4.0,875962280
715,248,4.0,875962280
715,268,4.0,875961674
715,276,3.0,875962454
715,282,3.0,875962423
715,288,4.0,875962201
715,318,5.0,875963867
715,367,3.0,875964272
715,455,3.0,875962109
715,480,5.0,875963387
715,549,3.0,875964519
715,595,3.0,875962718
715,627,3.0,875964614
715,739,2.0,875964681
715,789,4.0,875963353
715,926,4.0,875962201
715,944,2.0,875963755
715,976,1.0,875962339
716,13,2.0,879793376
716,48,5.0,879795314
716,70,4.0,879796046
716,72,3.0,879796766
716,81,4.0,879796475
716,88,4.0,879796596
716,91,5.0,879796438
716,95,4.0,879794775
716,97,4.0,879794996
716,99,5.0,879796214
716,102,2.0,879797256
716,121,5.0,879794116
716,131,5.0,879796311
716,143,5.0,879796171
716,151,5.0,879793631
716,154,5.0,879795867
716,160,2.0,879797303
716,168,5.0,879796942
716,195,1.0,879795425
716,203,4.0,879796311
716,204,5.0,879795543
716,209,3.0,879795543
716,211,5.0,879796171
716,229,3.0,879797177
716,234,5.0,879795269
716,237,5.0,879793844
716,238,4.0,879797286
716,260,1.0,879793001
716,284,3.0,879794116
716,340,3.0,879792665
716,385,1.0,879796011
716,399,3.0,879797414
716,404,4.0,879796438
716,405,4.0,879793844
716,414,4.0,879797152
716,417,3.0,879797257
716,428,3.0,879795838
716,443,4.0,879796381
716,468,3.0,879796596
716,473,4.0,879794379
716,480,5.0,879795025
716,485,5.0,879795375
716,486,5.0,879795121
716,489,4.0,879795496
716,490,4.0,879794870
716,492,3.0,879795425
716,495,4.0,879795762
716,496,5.0,879795467
716,498,5.0,879795122
716,499,4.0,879796942
716,503,3.0,879795071
716,504,5.0,879795189
716,525,3.0,879794815
716,526,5.0,879795269
716,588,4.0,879795606
716,602,5.0,879795691
716,604,3.0,879795071
716,610,4.0,879795375
716,622,3.0,879797152
716,627,4.0,879797475
716,632,4.0,879795691
716,661,3.0,879794870
716,662,3.0,879794962
716,675,2.0,879796766
716,707,4.0,879795121
716,740,4.0,879793714
716,1020,5.0,879795314
716,1050,4.0,879797303
716,1113,4.0,879797443
717,130,2.0,884642958
717,235,4.0,884642762
717,237,5.0,884642400
717,245,4.0,884641842
717,271,2.0,884641842
717,280,4.0,884642738
717,287,5.0,884642558
717,294,3.0,884641842
717,298,3.0,884715172
717,307,5.0,884642133
717,597,4.0,884642710
717,751,4.0,884642001
717,995,5.0,884642132
717,1047,4.0,884642981
718,273,3.0,883348712
718,274,3.0,883349363
718,284,4.0,883349191
718,300,5.0,883348269
718,405,5.0,883349384
718,689,4.0,883348355
718,742,5.0,883348873
718,744,3.0,883348824
718,756,5.0,883349384
718,975,2.0,883349301
718,1165,3.0,883349598
719,9,4.0,883354106
719,50,2.0,879358671
719,79,4.0,877310859
719,118,2.0,879360001
719,137,1.0,884899841
719,162,4.0,879361003
719,185,4.0,877310932
719,215,4.0,879360781
719,240,1.0,879372631
719,281,3.0,888897264
719,282,4.0,879358874
719,289,2.0,877311150
719,291,3.0,884900301
719,293,3.0,883982002
719,655,4.0,879360617
719,735,5.0,888454612
720,258,4.0,891262762
720,311,5.0,891262635
720,347,3.0,891262608
720,902,4.0,891263460
721,8,4.0,877154765
721,22,5.0,877139147
721,28,5.0,877140137
721,50,5.0,877138584
721,51,4.0,877141038
721,65,1.0,877140221
721,77,5.0,877147200
721,81,2.0,877139301
721,135,3.0,877140490
721,157,3.0,877140137
721,161,5.0,877138816
721,175,5.0,877140282
721,197,4.0,877140221
721,237,3.0,877145312
721,242,3.0,877137597
721,243,3.0,877137527
721,264,1.0,877135806
721,268,4.0,877136831
721,284,4.0,877141038
721,286,5.0,877137285
721,289,3.0,877137597
721,294,3.0,877137447
721,300,5.0,877135806
721,304,3.0,877137285
721,318,4.0,877140047
721,321,3.0,877137447
721,322,4.0,877136891
721,327,2.0,877136967
721,358,1.0,877137214
721,471,5.0,877138200
721,518,2.0,877140221
721,581,2.0,877141373
721,582,3.0,877140490
721,631,5.0,877147260
721,632,4.0,877147675
721,680,3.0,877137448
721,682,3.0,877137285
721,699,3.0,877147080
721,809,1.0,877139384
721,872,3.0,877137598
721,874,3.0,877137447
721,877,3.0,877137285
721,878,3.0,877137598
721,881,3.0,877137359
721,942,4.0,877147140
721,948,1.0,877137109
721,984,3.0,877137527
721,1065,5.0,877147383
721,1119,4.0,877147795
722,7,4.0,891280842
722,118,4.0,891281349
722,151,5.0,891281020
722,237,4.0,891280988
722,310,4.0,891279945
722,412,2.0,891281679
722,471,4.0,891281020
722,476,4.0,891281635
722,678,3.0,891280443
722,756,3.0,891281369
722,871,2.0,891281876
722,928,3.0,891281228
723,9,3.0,880498912
723,89,3.0,880498996
723,189,3.0,880498938
723,289,2.0,880498816
723,748,5.0,880498795
723,988,1.0,880499254
724,264,3.0,883758119
724,268,4.0,883757397
724,269,4.0,883756996
724,288,4.0,883757597
724,302,3.0,883756996
724,310,5.0,883757170
724,332,4.0,883757670
724,336,1.0,883757784
724,338,3.0,883758119
724,342,3.0,883757874
724,343,1.0,883757259
724,358,1.0,883757834
724,361,1.0,883758241
724,538,2.0,883757537
724,879,1.0,883757259
724,880,3.0,883757834
724,893,3.0,883757874
724,895,4.0,883757727
724,908,1.0,883758208
724,989,1.0,883757874
724,1127,3.0,883758267
724,1176,1.0,883757397
724,1432,1.0,883758208
725,15,4.0,876106206
725,111,3.0,876106206
725,276,4.0,876106243
725,288,3.0,876103725
725,301,4.0,876106729
725,873,4.0,876103794
725,879,4.0,876106729
726,1,4.0,890079166
726,249,1.0,889832422
726,763,2.0,889831115
726,832,5.0,889832807
726,1014,1.0,889832744
727,2,4.0,883711874
727,5,3.0,883711680
727,11,3.0,883710152
727,12,5.0,883710598
727,24,3.0,883709711
727,27,4.0,883711847
727,38,1.0,883712993
727,43,3.0,883712123
727,50,4.0,883708951
727,53,1.0,883712851
727,54,3.0,883711045
727,66,3.0,883712068
727,73,4.0,883713048
727,91,4.0,883710396
727,92,2.0,883710806
727,98,4.0,883710152
727,108,3.0,883709948
727,114,5.0,883710152
727,121,4.0,883709518
727,122,2.0,883709802
727,123,3.0,883709402
727,125,4.0,883710598
727,127,4.0,883708830
727,148,2.0,883709438
727,158,2.0,883713668
727,167,2.0,883713419
727,169,5.0,883710419
727,172,5.0,883710104
727,173,5.0,883710437
727,178,4.0,883710123
727,179,3.0,883711150
727,180,3.0,883711589
727,198,4.0,883710687
727,199,4.0,883710288
727,201,4.0,883710717
727,208,4.0,883711240
727,209,3.0,883710186
727,232,3.0,883712780
727,235,3.0,883709518
727,250,5.0,883709242
727,257,2.0,883708806
727,363,3.0,883709641
727,367,3.0,883712430
727,371,2.0,883712193
727,385,3.0,883710994
727,386,2.0,883712805
727,393,3.0,883712397
727,395,3.0,883713692
727,402,3.0,883711847
727,411,3.0,883709905
727,421,5.0,883711181
727,435,3.0,883710687
727,440,1.0,883713548
727,441,2.0,883711924
727,455,3.0,883709671
727,474,3.0,883710910
727,483,4.0,883710236
727,511,4.0,883710948
727,539,2.0,883708523
727,568,3.0,883711476
727,578,3.0,883711897
727,588,4.0,883710495
727,597,3.0,883709641
727,627,3.0,883711150
727,635,2.0,883713419
727,636,3.0,883711616
727,678,3.0,883708229
727,679,5.0,883712315
727,755,2.0,883712828
727,771,3.0,883713692
727,801,2.0,883713194
727,809,4.0,883713082
727,815,3.0,883709188
727,820,2.0,883709539
727,827,3.0,883709839
727,849,2.0,883713348
727,930,3.0,883709802
727,1016,3.0,883709802
727,1025,2.0,883708149
727,1034,2.0,883713692
727,1049,1.0,883709711
727,1076,2.0,883712632
727,1088,2.0,883709884
727,1139,3.0,883713348
727,1215,2.0,883713521
727,1217,3.0,883711965
727,1224,3.0,883712219
727,1249,3.0,883711991
727,1411,2.0,883713419
727,1437,2.0,883713082
728,116,4.0,879443291
728,243,2.0,879442892
728,289,3.0,879442761
728,319,3.0,879442612
728,471,4.0,879443291
728,546,2.0,879443155
728,1355,4.0,879443265
729,272,4.0,893286638
729,313,3.0,893286638
729,328,3.0,893286638
729,683,2.0,893286511
729,748,4.0,893286638
729,751,3.0,893286338
729,879,3.0,893286299
729,901,1.0,893286491
730,109,4.0,880310390
730,117,3.0,880310300
730,125,4.0,880310521
730,151,4.0,880310371
730,248,3.0,880310324
730,257,5.0,880310541
730,269,5.0,880309870
730,298,4.0,880310426
730,410,1.0,880310440
730,742,3.0,880310553
730,748,4.0,880310082
730,875,2.0,880310201
731,64,5.0,886179040
731,133,1.0,886184852
731,196,5.0,886186811
731,207,4.0,886182827
731,213,5.0,886183515
731,237,4.0,886185851
731,482,3.0,886184770
731,487,4.0,886184682
731,508,1.0,886186811
731,591,1.0,886184577
731,603,5.0,886182631
731,608,4.0,886183515
731,613,2.0,886186568
731,655,5.0,886183515
731,705,5.0,886182632
731,720,3.0,886184771
731,845,2.0,886184681
731,1269,3.0,886187652
731,1503,5.0,886184578
732,269,5.0,882589593
732,286,5.0,882589593
732,289,3.0,882590201
732,304,5.0,882589792
732,324,2.0,882590201
732,332,5.0,882589819
732,937,4.0,882589967
733,7,3.0,879535603
733,10,3.0,879535559
733,16,3.0,879535969
733,124,5.0,879535213
733,147,1.0,879535938
733,148,3.0,879536607
733,150,2.0,879535440
733,220,2.0,879544411
733,244,2.0,879535886
733,245,3.0,879544466
733,250,1.0,879535502
733,253,3.0,879535407
733,274,3.0,879536723
733,279,2.0,879535968
733,282,3.0,879535814
733,286,4.0,879535471
733,290,4.0,879535752
733,296,2.0,879535265
733,298,2.0,879535502
733,459,4.0,879535440
733,515,5.0,879535213
733,544,1.0,879535407
733,676,4.0,879535603
733,696,3.0,879535909
733,740,3.0,879535886
733,762,4.0,879535847
733,847,3.0,879535471
733,924,4.0,879536523
733,933,1.0,879535752
733,985,3.0,879535909
733,1047,2.0,879536659
733,1114,3.0,879535603
733,1115,3.0,879535338
733,1129,4.0,879535338
733,1173,2.0,879535814
734,15,4.0,891026009
734,50,4.0,891022627
734,132,3.0,891022212
734,162,3.0,891025393
734,165,3.0,891025393
734,172,4.0,891022212
734,173,3.0,891025247
734,193,4.0,891025340
734,198,1.0,891022734
734,204,4.0,891022938
734,222,1.0,891022849
734,274,4.0,891025943
734,288,4.0,891022311
734,313,4.0,891022311
734,318,5.0,891022648
734,419,4.0,891023066
734,605,4.0,891025555
734,705,4.0,891023131
734,821,2.0,891023086
735,7,3.0,876698683
735,25,4.0,876698684
735,93,2.0,876698604
735,123,3.0,876698866
735,242,5.0,876697561
735,286,5.0,876697561
735,301,3.0,876697610
735,319,4.0,876697647
735,325,1.0,876698022
735,333,4.0,876697647
735,676,3.0,876698837
736,254,1.0,878709262
736,286,4.0,878709365
736,533,3.0,878709108
736,993,4.0,878709365
737,11,3.0,884314903
737,22,4.0,884314993
737,47,3.0,884314970
737,89,4.0,884314664
737,100,5.0,884314664
737,156,5.0,884314693
737,160,4.0,884314881
737,174,2.0,884314740
737,475,4.0,884314693
738,4,4.0,875351486
738,22,3.0,875349713
738,28,4.0,875350913
738,42,2.0,875350012
738,50,5.0,892844112
738,54,3.0,875351872
738,79,3.0,875351019
738,91,4.0,875351462
738,95,4.0,875350122
738,100,2.0,875349968
738,109,4.0,875353678
738,127,4.0,892957753
738,136,4.0,892958170
738,151,4.0,875352737
738,152,4.0,875350265
738,154,3.0,875353105
738,169,5.0,892844079
738,172,4.0,875349895
738,183,5.0,892844079
738,186,4.0,875351773
738,189,4.0,875351404
738,191,4.0,875350086
738,193,5.0,892844112
738,203,3.0,892958137
738,204,4.0,875350053
738,209,4.0,875350485
738,225,3.0,875351837
738,231,3.0,875350995
738,240,3.0,875350385
738,260,2.0,875348571
738,269,2.0,892938254
738,271,3.0,892938330
738,393,3.0,875350944
738,403,3.0,875351638
738,408,5.0,875349584
738,429,3.0,875353813
738,449,3.0,875351438
738,517,3.0,892938492
738,747,4.0,875351603
738,916,3.0,892938181
738,919,4.0,875349807
738,926,3.0,875350456
738,1047,3.0,875351872
739,50,4.0,886958895
739,55,1.0,886958972
739,168,1.0,886958831
739,197,1.0,886958860
739,359,5.0,886825529
739,661,2.0,886958831
740,242,4.0,879523187
740,328,3.0,879522814
740,332,3.0,879522681
740,340,4.0,879523187
740,748,3.0,879522872
740,873,2.0,879522872
741,7,3.0,891040277
741,15,4.0,891456573
741,22,5.0,891018303
741,25,3.0,891458428
741,38,2.0,891455832
741,50,5.0,891018339
741,56,4.0,891018303
741,66,3.0,891018266
741,77,3.0,891455671
741,83,4.0,891457855
741,118,1.0,891455855
741,131,4.0,891456776
741,134,5.0,891455381
741,172,5.0,891018339
741,174,5.0,891018303
741,178,5.0,891018435
741,180,4.0,891457855
741,209,3.0,891457342
741,234,4.0,891455545
741,265,5.0,891455735
741,283,4.0,891458250
741,288,4.0,891018070
741,313,4.0,891455095
741,367,2.0,891457280
741,423,3.0,891018339
741,582,3.0,891456156
741,682,3.0,891455960
741,742,4.0,891455766
741,781,4.0,891457424
741,790,3.0,891457456
742,14,5.0,881335361
742,24,3.0,881335248
742,294,3.0,881005590
742,546,1.0,881335598
743,100,5.0,881277962
743,222,4.0,881277962
743,258,5.0,881277357
743,286,3.0,881277602
743,292,3.0,881277267
743,303,5.0,881277357
743,340,3.0,881277551
743,408,4.0,881277931
743,748,4.0,881277656
744,127,5.0,881171481
744,479,5.0,881171482
744,481,3.0,881171420
744,482,3.0,881171420
744,1134,3.0,881171482
745,9,4.0,880122809
745,12,5.0,880123905
745,20,1.0,880123905
745,79,3.0,880123540
745,190,5.0,880123905
745,194,4.0,880123262
745,222,2.0,880123126
745,258,5.0,880122502
